v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV4-59*02,IGHD4-23*01,IGHJ1*01,208,1,8,9,0,0,0,0,0,0,33,1
IGHV1-8*02,IGHD2-21*01,IGHJ6*03,0,1,0,0,3,0,0,7,1,0,75,1
IGHV2-5*08,IGHD3-22*01,IGHJ4*02,190,4,0,3,4,0,0,8,2,0,60,1
IGHV3-23*01,IGHD2-2*01,IGHJ4*02,0,0,4,5,5,0,0,0,0,0,45,1
IGHV1-69*01,IGHD2-8*02,IGHJ5*02,0,3,11,12,7,0,0,1,0,0,30,1
IGHV1-69*01,IGHD3-3*01,IGHJ6*03,0,3,7,6,3,0,0,16,4,0,75,1
IGHV3-74*01,IGHD1-1*01,IGHJ4*02,235,3,0,0,4,0,0,4,0,0,42,1
IGHV3-30-3*01,IGHD3-22*01,IGHJ6*02,0,0,8,5,1,0,0,8,1,0,69,1
IGHV5-51*02,IGHD2-2*02,IGHJ1*01,178,1,0,6,1,0,0,4,1,0,60,1
IGHV1-69*01,IGHD4-11*01,IGHJ6*03,0,0,0,4,2,4,0,0,1,0,54,1
IGHV3-23*01,IGHD3-16*02,IGHJ5*02,0,1,3,8,8,0,0,0,0,0,48,1
IGHV3-23*01,IGHD3-22*01,IGHJ5*02,0,0,0,7,2,0,0,3,4,0,60,1
IGHV1-2*04,IGHD6-13*01,IGHJ6*02,182,0,0,0,1,0,0,1,5,0,69,1
IGHV3-66*01,IGHD6-19*01,IGHJ5*02,150,0,5,1,4,0,0,0,0,0,42,1
IGHV3-13*01,IGHD4/OR15-4a*01,IGHJ6*02,0,1,10,8,10,0,0,0,0,0,33,1
IGHV3-15*01,IGHD5-24*01,IGHJ6*03,0,0,2,8,6,0,0,5,2,0,54,1
IGHV5-51*02,IGHD3-16*02,IGHJ6*03,149,2,13,7,2,0,0,0,1,0,57,1
